OWLID,PLATFORM,VARIABLE OWL ID,CLASS,SUBCLASS A,SUBCLASS B,SUBCLASS C,COMMON NAME OR FUNCTION,INDIVIDUAL NOTATION,INDIVIDUAL COMPOSITION OR PROBABLE ID,SIMPLIFIED NAME,SIMPLE NAME,HMBD,KEGG,CHEMICAL FORMULA,COMMON NAME,BIOFUNCTION,CLASS (HMBD),SUPER CLASS (HMBD)
DAPC18,Platform 2,DAPC18,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:0/20:3),,PC_DAPC,PC,HMDB08046,C00157,C46H86NO8P,"PC(18:0/20:3(5Z,8Z,11Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC19,Platform 2,DAPC19,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:0/20:4),,PC_DAPC,PC,HMDB08048,C00157,C46H84NO8P,"PC(18:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC20,Platform 2,DAPC20,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(38:5),PC(18:1/20:4) + PC(16:0/22:5),PC_DAPC,PC,,,,,,,
DAPC21,Platform 2,DAPC21,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(38:5),PC(18:0/20:5) + PC(16:0/22:5),PC_DAPC,PC,,,,,,,
DAPC23,Platform 2,DAPC23,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:2/20:4),,PC_DAPC,PC,HMDB08147,C00157,C46H80NO8P,"PC(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC24,Platform 2,DAPC24,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/22:6),,PC_DAPC,PC,HMDB07991,C00157,C46H80NO8P,"PC(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC26,Platform 2,DAPC26,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:0/22:4),,PC_DAPC,PC,HMDB08054,C00157,C48H88NO8P,"PC(18:0/22:4(7Z,10Z,13Z,16Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC27,Platform 2,DAPC27,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(20:0/20:4),,PC_DAPC,PC,HMDB08279,C00157,C48H88NO8P,"PC(20:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC28,Platform 2,DAPC28,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(40:5),,PC_DAPC,PC,,,,,,,
DAPC29,Platform 2,DAPC29,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:0/22:5),,PC_DAPC,PC,HMDB08056,C00157,C48H86NO8P,"PC(18:0/22:5(7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC30,Platform 2,DAPC30,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:0/22:6),,PC_DAPC,PC,HMDB08057,C00157,C48H84NO8P,"PC(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC31,Platform 2,DAPC31,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(20:3/20:4),,PC_DAPC,PC,HMDB08378,C00157,C48H82NO8P,"PC(20:3(5Z,8Z,11Z)/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC32,Platform 2,DAPC32,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:1/22:6),,PC_DAPC,PC,HMDB08123,C00157,C48H82NO8P,"PC(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC34,Platform 2,DAPC34,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(40:8),PC(20:4/20:4) + PC(18:2/22:6) + PC(18:0/22:8),PC_DAPC,PC,,,,,,,
DAPC37,Platform 2,DAPC37,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(22:4/20:4),,PC_DAPC,PC,HMDB08640,C00157,C50H84NO8P,"PC(22:4(7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC38,Platform 2,DAPC38,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:1/18:2),,PC_DAPC,PC,HMDB08006,C00157,C42H78NO8P,"PC(16:1(9Z)/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC39_DAPC40,Platform 2,DAPC39_DAPC40,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(34:3),,PC_DAPC,PC,,,,,,,
DAPC41_DAPC42,Platform 2,DAPC41_DAPC42,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(36:3),,PC_DAPC,PC,,,,,,,
DAPC44,Platform 2,DAPC44,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:1/20:4),,PC_DAPC,PC,,,,,,,
DAPC45,Platform 2,DAPC45,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(31:0),,PC_DAPC,PC,,,,,,,
DAPE02,Platform 2,DAPE02,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(16:0/18:1),,PE_DAPE,PE,HMDB08927,C00350,C39H76NO8P,PE(16:0/18:1(9Z)),Cell signaling,Glycerophospholipids,Lipids
DAPE03,Platform 2,DAPE03,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(16:0/18:2),,PE_DAPE,PE,HMDB08928,C00350,C39H74NO8P,"PE(16:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE04,Platform 2,DAPE04,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/17:0),,PC_DAPC,PC,,,,,,,
DAPE05,Platform 2,DAPE05,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(33:1),PC(15:0/18:1) + PC(16:0/17:1),PC_DAPC,PC,,,,,,,
DAPE06,Platform 2,DAPE06,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(15:0/18:2),,PC_DAPC,PC,HMDB07940,C00157,C41H78NO8P,"PC(15:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE07,Platform 2,DAPE07,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(18:1/18:2),,PE_DAPE,PE,HMDB09060,C00350,C41H76NO8P,"PE(18:1(9Z)/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE08,Platform 2,DAPE08,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(16:0/20:4),,PE_DAPE,PE,HMDB08937,C00350,C41H74NO8P,"PE(16:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE09,Platform 2,DAPE09,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(18:2/18:2),,PE_DAPE,PE,HMDB09093,C00350,C41H74NO8P,"PE(18:2(9Z,12Z)/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE10,Platform 2,DAPE10,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(20:5/16:0),,PE_DAPE,PE,HMDB09451,C00350,C41H72NO8P,"PE(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)",Cell signaling,Glycerophospholipids,Lipids
DAPE11,Platform 2,DAPE11,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(17:0/18:1),,PC_DAPC,PC,,,,,,,
DAPE12,Platform 2,DAPE12,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/19:1),,PC_DAPC,PC,,,,,,,
DAPE13,Platform 2,DAPE13,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(17:1/18:1),,PC_DAPC,PC,,,,,,,
DAPE14,Platform 2,DAPE14,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(17:0/18:2),,PC_DAPC,PC,,,,,,,
DAPE15,Platform 2,DAPE15,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(17:1/18:2),,PC_DAPC,PC,,,,,,,
DAPE16,Platform 2,DAPE16,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(15:0/20:3),,PC_DAPC,PC,HMDB07947,C00157,C43H80NO8P,"PC(15:0/20:3(5Z,8Z,11Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE17,Platform 2,DAPE17,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(15:0/20:4),,PC_DAPC,PC,HMDB07949,C00157,C43H78NO8P,"PC(15:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE18,Platform 2,DAPE18,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(18:0/20:4),,PE_DAPE,PE,HMDB09003,C00350,C43H78NO8P,"PE(18:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE19,Platform 2,DAPE19,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(38:5),PE(18:1/20:4) + PE(16:0/22:5),PE_DAPE,PE,,,,,,,
DAPE20,Platform 2,DAPE20,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(20:4/18:2),,PE_DAPE,PE,HMDB09390,C00350,C43H74NO8P,"PE(20:4(5Z,8Z,11Z,14Z)/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE21,Platform 2,DAPE21,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(16:0/22:6),,PE_DAPE,PE,HMDB08946,C00350,C43H74NO8P,"PE(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE23,Platform 2,DAPE23,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(37:2),,PC_DAPC,PC,,,,,,,
DAPE24,Platform 2,DAPE24,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(19:1/18:2),,PC_DAPC,PC,,,,,,,
DAPE25,Platform 2,DAPE25,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(17:0/20:3),,PC_DAPC,PC,,,,,,,
DAPE26,Platform 2,DAPE26,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(17:0/20:4),,PC_DAPC,PC,,,,,,,
DAPE28,Platform 2,DAPE28,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(37:5),PC(17:1/20:4) + PC(15:0/22:5),PC_DAPC,PC,,,,,,,
DAPE29,Platform 2,DAPE29,Glycerophospholipids,Diacylglycerophosphoethanolamine,,,,PE(18:0/22:6),,PE_DAPE,PE,HMDB09012,C00350,C45H78NO8P,"PE(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DAPE30,Platform 2,DAPE30,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(15:0/22:6),,PC_DAPC,PC,HMDB07958,C00157,C45H78NO8P,"PC(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DAPI01,Platform 2,DAPI01,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(16:0/18:1),,PI_DAPI,PI,HMDB09783,C00626,C43H81O13P,PI(16:0/18:1(9Z)),Cell signaling,Glycerophospholipids,Lipids
DAPI02,Platform 2,DAPI02,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(16:0/18:2),,PI_DAPI,PI,HMDB09784,C00626,C43H79O13P,"PI(16:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPI03,Platform 2,DAPI03,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(18:0/18:1),,PI_DAPI,PI,HMDB09837,C00626,C45H83O13P,PI(18:1(9Z)/18:1(9Z)),Cell signaling,Glycerophospholipids,Lipids
DAPI04,Platform 2,DAPI04,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(18:0/18:2),,PI_DAPI,PI,HMDB09809,C00626,C45H83O13P,"PI(18:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPI05,Platform 2,DAPI05,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(18:0/20:3),,PI_DAPI,PI,HMDB09813,C00626,C47H85O13P,"PI(18:0/20:3(5Z,8Z,11Z))",Cell signaling,Glycerophospholipids,Lipids
DAPI06,Platform 2,DAPI06,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(18:0/20:4),,PI_DAPI,PI,HMDB09815,C00626,C47H83O13P,"PI(18:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPI07,Platform 2,DAPI07,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(16:0/20:4),,PI_DAPI,PI,HMDB09789,C00626,C45H79O13P,"PI(16:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPI11,Platform 2,DAPI11,Glycerophospholipids,Diacylglycerophosphoinositol,,,,PI(18:0/22:6),,PI_DAPI,PI,HMDB09821,C00626,C49H83O13P,"PI(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Glycerophospholipids,Lipids
DG02,Platform 2,DG02,Glycerolipids,Diacylglyceride,,,,DG(32:0),DG(16:0+16:0+0:0),DAG,DAG,,,,,,,
DG03,Platform 2,DG03,Glycerolipids,Diacylglyceride,,,,DG(32:1),DG(16:0+16:1+0:0)+ DG (14:0+18:1+0:0),DAG,DAG,,,,,,,
DG04,Platform 2,DG04,Glycerolipids,Diacylglyceride,,,,DG(32:2),DG(14:0+18:2+0:0),DAG,DAG,,,,,,,
DG05,Platform 2,DG05,Glycerolipids,Diacylglyceride,,,,DG(34:0),DG(16:0+18:0+0:0),DAG,DAG,,,,,,,
DG06,Platform 2,DG06,Glycerolipids,Diacylglyceride,,,,DG(34:1),DG(16:0+18:1+0:0),DAG,DAG,,,,,,,
DG07,Platform 2,DG07,Glycerolipids,Diacylglyceride,,,,DG(34:2),DG(16:0+18:2+0:0),DAG,DAG,,,,,,,
DG08,Platform 2,DG08,Glycerolipids,Diacylglyceride,,,,DG(36:2),DG(18:1+18:1+0:0),DAG,DAG,,,,,,,
DG09,Platform 2,DG09,Glycerolipids,Diacylglyceride,,,,DG(36:3),DG(18:1+18:2+0:0),DAG,DAG,,,,,,,
DG10,Platform 2,DG10,Glycerolipids,Diacylglyceride,,,,DG(36:4),DG(18:2+18:2+0:0),DAG,DAG,,,,,,,
DG12,Platform 2,DG12,Glycerolipids,Diacylglyceride,,,,DG(36:4),DG(16:0+20:4+0:0),DAG,DAG,,,,,,,
FAA01,Platform 2,FAA01,Fatty amides,Primary amides,Fatty acid amides,,Tetradecanamide,14:0 amide,,FAA,FAA,,,,,,,
FAA02,Platform 2,FAA02,Fatty amides,Primary amides,Fatty acid amides,,Hexadecanamide (Palmitamide),16:0 amide,,FAA,FAA,HMDB12273,,C16H33NO,Palmitic amide,Cell signaling,Fatty Amides,Lipids
FAA04,Platform 2,FAA04,Fatty amides,Primary amides,Fatty acid amides,,Octadecanamide (Stearamide) ,18:0 amide,,FAA,FAA,HMDB34146,C13846,C18H37NO,Octadecanamide,Cell signaling,Fatty Amides,Lipids
FAA05,Platform 2,FAA05,Fatty amides,Primary amides,Fatty acid amides,,9Z-octadecenamide (Oleamide),18:1n-9 amide,,FAA,FAA,HMDB02117,C19670,C18H35NO,Oleamide,Cell signaling,Fatty Amides,Lipids
FAA06,Platform 2,FAA06,Fatty amides,Primary amides,Fatty acid amides,,,20:0 amide,,FAA,FAA,,,,,,,
FAA07,Platform 2,FAA07,Fatty amides,Primary amides,Fatty acid amides,,,,20:1n-x amide,FAA,FAA,,,,,,,
FAA08,Platform 2,FAA08,Fatty amides,Primary amides,Fatty acid amides,,,,20:2n-x amide,FAA,FAA,,,,,,,
FAA09,Platform 2,FAA09,Fatty amides,Primary amides,Fatty acid amides,,,,21:1n-x amide,FAA,FAA,,,,,,,
FAA10,Platform 2,FAA10,Fatty amides,Primary amides,Fatty acid amides,,Docosanamide (Behenamide),22:0 amide,,FAA,FAA,HMDB00583,,C22H45NO,Docosanamide,Cell signaling,Fatty Amides,Lipids
FAA11,Platform 2,FAA11,Fatty amides,Primary amides,Fatty acid amides,,,,22:2n-x amide,FAA,FAA,,,,,,,
FAA13,Platform 2,FAA13,Fatty amides,Primary amides,Fatty acid amides,,,,23:1n-x amide,FAA,FAA,,,,,,,
FAA14,Platform 2,FAA14,Fatty amides,Primary amides,Fatty acid amides,,,,24:1n-x amide,FAA,FAA,,,,,,,
FFA02,Platform 1,FFA02,Non-esterified fatty acids,Saturated fatty acids,,,Myristic acid,14:0,,SFA,SFA,HMDB00806,C06424,C14H28O2,Myristic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA03,Platform 1,FFA03,Non-esterified fatty acids,Saturated fatty acids,,,Palmitic acid,16:0,,SFA,SFA,HMDB00220,C00249,C16H32O2,Palmitic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA04,Platform 1,FFA04,Non-esterified fatty acids,Monounsaturated fatty acids,,,Palmitoleic acid,16:1n-7,,MUFA,MUFA,HMDB03229,C08362,C16H30O2,Palmitoleic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA05,Platform 1,FFA05,Non-esterified fatty acids,Monounsaturated fatty acids,,,Hypogeic acid,16:1n-9,,MUFA,MUFA,HMDB02186,,C16H30O2,Hypogeic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA06,Platform 1,FFA06,Non-esterified fatty acids,Monounsaturated fatty acids,,,,,16:1n-x,MUFA,MUFA,,,,,,,
FFA07,Platform 1,FFA07,Non-esterified fatty acids,Saturated fatty acids,,,Stearic acid,18:0,,SFA,SFA,HMDB00827,C01530,C18H36O2,Stearic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA08,Platform 1,FFA08,Non-esterified fatty acids,Monounsaturated fatty acids,,,Oleic acid,18:1n-9,,MUFA,MUFA,HMDB00207,C00712,C18H34O2,Oleic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA09,Platform 1,FFA09,Non-esterified fatty acids,Monounsaturated fatty acids,,,,,18:1n-x,MUFA,MUFA,,,,,,,
FFA10,Platform 1,FFA10,Non-esterified fatty acids,Monounsaturated fatty acids,,,,,18:1n-x,MUFA,MUFA,,,,,,,
FFA11,Platform 1,FFA11,Non-esterified fatty acids,Polyunsaturated fatty acids,Essential,,Linoleic acid (LA),18:2n-6,,PUFA,PUFA,HMDB00673,C01595,C18H32O2,Linoleic acid,Cell signaling,Lineolic Acids and Derivatives,Lipids
FFA12,Platform 1,FFA12,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,18:2n-x,PUFA,PUFA,,,,,,,
FFA13,Platform 1,FFA13,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Linoelaidic acid,18:2n-6 trans,,PUFA,PUFA,HMDB06270,,C18H32O2,Linoelaidic acid,Cell signaling,Lineolic Acids and Derivatives,Lipids
FFA14,Platform 1,FFA14,Non-esterified fatty acids,Polyunsaturated fatty acids,Essential,,Alpha-Linolenic acid (ALA),18:3n-3,,PUFA,PUFA,HMDB01388,C06427,C18H30O2,Alpha-Linolenic acid,Cell signaling,Lineolic Acids and Derivatives,Lipids
FFA15,Platform 1,FFA15,Non-esterified fatty acids,Polyunsaturated fatty acids,Conditionally essential,,Gamma-Linolenic acid (GLA),18:3n-6,,PUFA,PUFA,HMDB03073,C06426,C18H30O2,Gamma-Linolenic acid,Cell signaling,Lineolic Acids and Derivatives,Lipids
FFA17,Platform 1,FFA17,Non-esterified fatty acids,Monounsaturated fatty acids,,,Gadoleic acid,20:1n-6,,MUFA,MUFA,,,,,,,
FFA18,Platform 1,FFA18,Non-esterified fatty acids,Monounsaturated fatty acids,,,Eicosenoic acid,20:1n-9,,MUFA,MUFA,HMDB02231,C16526,C20H38O2,Eicosenoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA19,Platform 1,FFA19,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Eicosadienoic acid,20:2n-6,,PUFA,PUFA,HMDB05060,C16525,C20H36O2,Eicosadienoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA20,Platform 1,FFA20,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Eicosatrienoid acid (ETE),20:3n-3,,PUFA,PUFA,,,,,,,
FFA21,Platform 1,FFA21,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,20:3n-x,PUFA,PUFA,,,,,,,
FFA22,Platform 1,FFA22,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Mead acid,20:3n-9,,PUFA,PUFA,HMDB10378,,C20H34O2,"5,8,11-Eicosatrienoic acid",Cell signaling,Fatty Acids and Conjugates,Lipids
FFA23,Platform 1,FFA23,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Arachidonic acid (AA),20:4n-6,,PUFA,PUFA,HMDB01043,C00219,C20H32O2,Arachidonic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA24,Platform 1,FFA24,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,20:4n-x,PUFA,PUFA,,,,,,,
FFA25,Platform 1,FFA25,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Eicosatetraenoic acid (ETA),20:4n-3,,PUFA,PUFA,HMDB02177,,C20H32O2,"Cis-8,11,14,17-Eicosatetraenoic acid",Cell signaling,Fatty Acids and Conjugates,Lipids
FFA26,Platform 1,FFA26,Non-esterified fatty acids,Polyunsaturated fatty acids,,,"Eicosapentaenoic acid (EPA, Timnodonic acid)",20:5n-3,,PUFA,PUFA,HMDB01999,C06428,C20H30O2,Eicosapentaenoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA27,Platform 1,FFA27,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Adrenic acid,22:4n-6,,PUFA,PUFA,HMDB02226,C16527,C22H36O2,Adrenic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA28,Platform 1,FFA28,Non-esterified fatty acids,Polyunsaturated fatty acids,,,"Docosapentaenoic acid (DPA, Clupanodonic acid)",22:5n-3,,PUFA,PUFA,HMDB06528,C16513,C22H34O2,Docosapentaenoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA29,Platform 1,FFA29,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Docosapentaenoic acid (Osbond acid),22:5n-6,,PUFA,PUFA,,,,,,,
FFA30,Platform 1,FFA30,Non-esterified fatty acids,Polyunsaturated fatty acids,Peroxisomal beta-oxidation,,"Docosahexaenoic acid (DHA, Cervonic acid). DHA induces apoptosis in human hepatocellular carcinoma cells. Int J Clin Exp Pathol. 2013; 6(2): 281–289.",22:6n-3,,PUFA,PUFA,HMDB02183,C06429,C22H32O2,Docosahexaenoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA31,Platform 1,FFA31,Non-esterified fatty acids,Saturated fatty acids,,,Lauric acid,12:0,,SFA,SFA,HMDB00638,C02679,C12H24O2,Dodecanoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA32,Platform 1,FFA32,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Palmitolinoleic acid,"16:2n-4,7",,PUFA,PUFA,,,,,,,
FFA33,Platform 1,FFA33,Non-esterified fatty acids,Saturated fatty acids,,,Pentadecylic acid,15:0,,SFA,SFA,HMDB00826,C16537,C15H30O2,Pentadecanoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA34,Platform 1,FFA34,Non-esterified fatty acids,Saturated fatty acids,,,Margaric acid,17:0,,SFA,SFA,HMDB02259,,C17H34O2,Heptadecanoic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA35,Platform 1,FFA35,Non-esterified fatty acids,Monounsaturated fatty acids,,,,,19:1n-x,MUFA,MUFA,,,,,,,
FFA37,Platform 1,FFA37,Non-esterified fatty acids,Saturated fatty acids,,,Arachidic acid,20:0,,SFA,SFA,HMDB02212,C06425,C20H40O2,Arachidic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA38,Platform 1,FFA38,Non-esterified fatty acids,Monounsaturated fatty acids,,,Nervonic acid,24:1n-9,,MUFA,MUFA,HMDB02368,C08323,C24H46O2,Nervonic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA39,Platform 1,FFA39,Non-esterified fatty acids,Monounsaturated fatty acids,,,Myristoleic acid,14:1n-5,,MUFA,MUFA,HMDB02000,C08322,C14H26O2,Myristoleic acid,Cell signaling,Fatty Acids and Conjugates,Lipids
FFA40,Platform 1,FFA40,Non-esterified fatty acids,Monounsaturated fatty acids,,,,,14:1n-x,MUFA,MUFA,,,,,,,
FFA41,Platform 1,FFA41,Non-esterified fatty acids,Polyunsaturated fatty acids,,,Stearidonic acid (SDA),18:4n-3,,PUFA,PUFA,HMDB06547,C16300,C18H28O2,Stearidonic acid,Cell signaling,Lineolic Acids and Derivatives,Lipids
FFA42,Platform 1,FFA42,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,14:3n-x,PUFA,PUFA,,,,,,,
FFA43,Platform 1,FFA43,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,14:2n-x,PUFA,PUFA,,,,,,,
FFA44,Platform 1,FFA44,Non-esterified fatty acids,Monounsaturated fatty acids,,,,,17:1n-x,MUFA,MUFA,,,,,,,
FFA45,Platform 1,FFA45,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,22:3n-x,PUFA,PUFA,,,,,,,
FFA46,Platform 1,FFA46,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,22:3n-x,PUFA,PUFA,,,,,,,
FFA47,Platform 1,FFA47,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,16:3n-x,PUFA,PUFA,,,,,,,
FFA48,Platform 1,FFA48,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,16:3n-x,PUFA,PUFA,,,,,,,
FFA49,Platform 1,FFA49,Non-esterified fatty acids,Polyunsaturated fatty acids,,,,,20:2n-x,PUFA,PUFA,,,,,,,
FFAox03_FFAox04,Platform 1,FFAox03_FFAox04,Oxidized fatty acids,"Hydroxy-eicosatetraenoic acids (HETE), Epoxy eicosatetraaenoic acids (EET)",,,,15-HETE,,FFAox,FFAox,HMDB03876,C04742,C20H32O3,15(S)-HETE,Cell signaling,Eicosanoids,Lipids
FFAox06,Platform 1,FFAox06,Oxidized fatty acids,"Hydroxy-eicosatetraenoic acids (HETE), Epoxy eicosatetraaenoic acids (EET)",,,,12-HETE,,FFAox,FFAox,HMDB06111,,C20H32O3,12-HETE,Cell signaling,Eicosanoids,Lipids
FFAox08,Platform 1,FFAox08,Oxidized fatty acids,"Hydroxy-eicosatetraenoic acids (HETE), Epoxy eicosatetraaenoic acids (EET)",,,,5-HETE,,FFAox,FFAox,HMDB11134,C04805,C20H32O3,5-HETE,Cell signaling,Eicosanoids,Lipids
FFAox09,Platform 1,FFAox09,Oxidized fatty acids,"Hydroxy-eicosatetraenoic acids (HETE), Epoxy eicosatetraaenoic acids (EET)",,,,x-HETE/EET,,FFAox,FFAox,,,,,,,
FFAox10,Platform 1,FFAox10,Oxidized fatty acids,Hydroxy-octadecadenoic acids,,,,x-HODE,,FFAox,FFAox,,,,,,,
FFAox12,Platform 1,FFAox12,Oxidized fatty acids,Hydroxy-octadecadenoic acids,,,,13-HODE,,FFAox,FFAox,HMDB04667,C14762,C18H32O3,13S-hydroxyoctadecadienoic acid,Cell signaling,Lineolic Acids and Derivatives,Lipids
